title,label
"Meta Platforms to cut 10,000 more jobs in second round of layoffs",negative
"SEC charges crypto exchange Kraken for selling unregistered securities",negative
"Microsoft completes acquisition of Activision Blizzard",positive
"Google's Bard AI makes factual error in demo, Alphabet shares drop $100bn",negative
"Exxon Mobil posts highest-ever annual profit on soaring oil prices",positive
"Ford warns of $3 billion loss in EV unit this year",negative
"Netflix cracks down on password sharing, expects user growth",neutral
"Visa reports strong Q2 results fueled by travel recovery",positive
"Costco same-store sales show resilience despite economic headwinds",positive
"General Dynamics awarded $1.2 billion contract by U.S. Navy",positive
"AT&T to raise prices on some older wireless plans",neutral
"Starbucks unionization efforts grow across the United States",neutral
"Lockheed Martin secures major F-35 deal with German government",positive
"Nike shares dip after company forecasts weaker revenue growth",negative
"Coca-Cola sees strong demand despite price increases",positive
"Moderna sues Pfizer and BioNTech over COVID-19 vaccine patents",negative
"US job growth smashes expectations, adding 517,000 jobs in January",positive
"Inflation shows signs of easing but remains a concern for the Fed",neutral
"European Central Bank raises interest rates by 50 basis points",neutral
"RTX Corp (Raytheon) wins $800M missile defense contract",positive
"Shopify announces partnership with TikTok to expand social commerce",positive
"Bank of America fined for mishandling customer accounts",negative
"FDA grants full approval to Biogen's Alzheimer's drug Leqembi",positive
"Northrop Grumman reveals new B-21 Raider stealth bomber",positive
"Caterpillar sales surge on strong demand for construction equipment",positive
"Home Depot lowers annual forecast amid slowing housing market",negative
"Cisco to acquire Splunk for $28 billion in major software deal",positive
"Johnson & Johnson to spin off consumer health business into new company Kenvue",neutral
"US annual inflation slows to 3%, lowest level in over two years",positive
"Mastercard faces new class-action lawsuit over merchant fees",negative
"Pfizer to acquire Seagen for $43 billion, bolstering its cancer drug portfolio",positive
"Warren Buffett's Berkshire Hathaway trims stake in Apple",negative
"NVIDIA becomes trillion-dollar company as AI boom continues",positive
"Global chip shortage continues to impact automotive production",negative
"OPEC+ announces surprise oil production cut, prices jump",positive
"US housing starts fall for third straight month",negative
"FDA advisers recommend approval of new RSV vaccine from GSK",positive
"Amazon workers at Staten Island warehouse vote to unionize",neutral
"Meta's Threads app surpasses 100 million users in first week",positive
"Tesla Cybertruck production to begin, Musk confirms",positive
"US retail sales unexpectedly fall in March",negative
"JPMorgan Chase acquires failed First Republic Bank",neutral
"UK inflation rate drops to 7.9% but remains high",negative
"Disney CEO Bob Iger announces restructuring and job cuts",negative
"NVIDIA's new AI supercomputer sets performance records",positive
"FedEx to combine Express and Ground units to cut costs",neutral
"Microsoft signs 10-year deal to bring Call of Duty to Nintendo platforms",positive
"Apple introduces high-yield savings account with Goldman Sachs",positive
"US GDP growth slows to 1.1% in first quarter",negative
"EU launches formal antitrust investigation into Amazon's iRobot deal",negative
"Chevron CEO says oil demand will remain strong for years",neutral
"General Motors to phase out Apple CarPlay in future EVs",negative
"Boeing to ramp up 737 MAX production",positive
"Intel CEO says worst of chip glut is over",positive
"Netflix's ad-supported plan reaches 5 million active users",positive
"US regulators sue to block Microsoft's acquisition of Activision",negative
"Walmart raises annual forecast after strong grocery sales",positive
"Tesla to build new Megapack battery factory in Shanghai",positive
"LVMH, owner of Louis Vuitton, becomes first European company to top $500 billion market value",positive
"US existing home sales fall to 12-year low",negative
"FDA approves first over-the-counter Narcan nasal spray to combat opioid crisis",positive
"Bank of England raises interest rates to highest level since 2008",negative
"Samsung to cut memory chip production as profits plunge",negative
"Starbucks reports record revenue as coffee demand booms",positive
"Meta to reinstate Donald Trump's Facebook and Instagram accounts",neutral
"US inflation rate eases to 4.0% in May, a two-year low",positive
"Pfizer's COVID-19 vaccine sales decline as pandemic eases",negative
"Alphabet's Waymo expands self-driving taxi service to Los Angeles",positive
"Boeing supplier Spirit AeroSystems pauses production due to quality issue",negative
"Ford to build $3.5 billion EV battery plant in Michigan with Chinese tech",positive
"EU gives final approval to ban on new combustion engine cars by 2035",neutral
"NVIDIA reports blowout quarter, forecasts massive AI-driven demand",positive
"US debt ceiling negotiations continue as default deadline looms",negative
"Target warns of profit hit from rising retail theft",negative
"Eli Lilly's new diabetes drug shows significant weight-loss results",positive
"Apple unveils Vision Pro mixed-reality headset",positive
"SEC sues Binance and Coinbase, alleging securities violations",negative
"OPEC+ agrees to extend oil production cuts into 2024",neutral
"AMD launches new AI chips to compete with NVIDIA",positive
"US jobless claims rise to highest level since late 2021",negative
"Adobe to acquire Figma for $20 billion",positive
"Patagonia founder gives away company to fight climate change",neutral
"US consumer price index (CPI) rose 0.4% in April",negative
"Shell posts record $40 billion profit for 2022",positive
"Disney wins proxy fight against activist investor Nelson Peltz",positive
"US new home sales jump to one-year high",positive
"Intel scraps $5.4 billion acquisition of Tower Semiconductor",negative
"ARM Holdings targets over $52 billion valuation in major IPO",positive
"Instacart IPO priced at $30 per share, valuing company at $10 billion",positive
"UAW union launches strike against Ford, GM, and Stellantis",negative
"Federal Reserve pauses interest rate hikes but signals more may come",neutral
"Cisco shares drop after weak revenue forecast",negative
"OpenAI announces new text-to-video model, Sora",positive
"Microsoft overtakes Apple as world's most valuable company",positive
"Boeing 737 MAX 9 door plug blows out mid-flight, FAA grounds planes",negative
"US inflation unexpectedly accelerates in December",negative
"TSMC forecasts strong 2024 growth on AI chip demand",positive
"Tesla cuts Model Y prices in Europe amid growing competition",negative
"United Airlines finds loose bolts on grounded Boeing 737 MAX 9 jets",negative
"Apple's Vision Pro headset goes on sale in the US",neutral
"Eli Lilly's Zepbound for weight loss sees strong initial demand",positive
"Super Micro Computer stock soars on AI-fueled server demand",positive
"Google rebrands Bard AI to Gemini, launches paid tier",neutral
"NVIDIA's market cap surpasses Amazon and Alphabet",positive
"US retail sales fall more than expected in January",negative
"Coinbase shares surge after judge allows SEC lawsuit to proceed",neutral
"FDA approves first-ever treatment for severe frostbite",positive
"Intel wins $8.5 billion in CHIPS Act funding for US factories",positive
"Home Depot to acquire building products supplier SRS for $18.25 billion",positive
"Disney and Ron DeSantis's board reach settlement in Florida dispute",neutral
"US economy adds 303,000 jobs in March, blowing past expectations",positive
"Tesla to lay off more than 10% of its global workforce",negative
"Johnson & Johnson beats Q1 estimates on strong demand for cancer drugs",positive
"UnitedHealth raises profit forecast after strong quarter",positive
"Netflix adds 9.3 million subscribers, smashing expectations",positive
"TSMC reports profit drop but signals recovery in chip market",neutral
"American Express profits rise as card members spend more on travel and dining",positive
"Blackstone to acquire Apartment Income REIT for $10 billion",positive
"Meta's Q1 results beat expectations, stock jumps on AI focus",positive
"Alphabet stock surges after announcing first-ever dividend and $70B buyback",positive
"Microsoft's cloud growth fuels strong quarterly earnings beat",positive
"Intel's weak forecast overshadows Q1 earnings beat, shares fall",negative
"Amazon's cloud unit AWS shows signs of stabilization, boosting stock",positive
"Exxon Mobil's profit falls but still beats analyst estimates",neutral
"Walmart reports strong earnings, raises outlook",positive
"Pfizer's RSV vaccine shows high efficacy in older adults",positive
"Boeing delivers first 787 Dreamliner since 2021",positive
"Tesla cuts prices on Model 3 and Model Y in China",negative
"NVIDIA partners with Foxconn on autonomous vehicle platform",positive
"Meta to launch new Quest 3 headset later this year",neutral
"JPMorgan to pay $290 million to settle Jeffrey Epstein lawsuit",negative
"Visa and Mastercard agree to lower credit card fees in settlement",positive
"Costco reports rise in monthly sales, defying inflation fears",positive
"General Dynamics sees increased demand for military hardware",positive
"AT&T stock falls on concerns over lead-sheathed cables",negative
"Lockheed Martin posts strong Q2 results on F-35 sales",positive
"Nike struggles with excess inventory, impacting margins",negative
"Coca-Cola benefits from price hikes, boosts sales forecast",positive
"Moderna's stock jumps on promising cancer vaccine data",positive
"US new jobless claims fall, labor market remains tight",positive
"Inflationary pressures ease as Producer Price Index (PPI) declines",positive
"RTX (Raytheon) to move headquarters to Arlington, Virginia",neutral
"Shopify stock drops after announcing significant layoffs",negative
"Bank of America profit rises on higher interest income",positive
"FDA panel backs full approval for Pfizer's COVID-19 pill, Paxlovid",positive
"Northrop Grumman wins massive contract for Sentinel ICBM program",positive
"Home Depot sales miss estimates for the first time in three years",negative
"Johnson & Johnson's new $8.9 billion talc settlement proposal",neutral
"Mastercard reports solid earnings, sees continued spending growth",positive
"Pfizer's new migraine treatment gets FDA approval",positive
"NVIDIA's AI chip demand from China remains strong despite US restrictions",neutral
"Amazon announces Prime Day event dates for July",neutral
"Meta's Reality Labs division continues to post significant losses",negative
"Tesla's Full Self-Driving beta under investigation by NHTSA",negative
"Google to invest $1 billion in UK data center",positive
"Exxon Mobil and Chevron in talks for potential mega-mergers",neutral
"Walmart to close several underperforming stores in the US",negative
"Ford reports strong F-150 Lightning sales",positive
"Netflix expands its gaming library with new titles",positive
"Visa beats profit estimates on resilient consumer spending",positive
"Costco's membership renewal rates remain high at 92.6%",positive
"General Dynamics to build more submarines for US Navy",positive
"AT&T misses revenue estimates, shares fall",negative
"Lockheed Martin F-35 jets grounded over engine concerns",negative
"Nike launches new flagship store on Roblox metaverse platform",neutral
"Coca-Cola's new Creations flavor, 'Dreamworld', receives mixed reviews",neutral
"Moderna signs deal with UK government for new vaccine facility",positive
"US durable goods orders rise, indicating business investment",positive
"RTX (Raytheon) successfully tests new hypersonic missile",positive
"Shopify merchants report record Black Friday sales",positive
"Bank of America to increase its minimum wage to $25 per hour",positive
"FDA authorizes updated COVID-19 boosters from Pfizer and Moderna",positive
"Northrop Grumman on track for first flight of B-21 Raider",neutral
"Home Depot invests in supply chain automation",positive
"Johnson & Johnson completes separation of Kenvue consumer health unit",neutral
"Mastercard launches new biometric payment system",positive
"Pfizer reports lower-than-expected Q4 earnings",negative
"NVIDIA's stock price hits all-time high",positive
"Amazon to lay off over 18,000 employees",negative
"Meta fined €1.2 billion for EU data privacy violations",negative
"Tesla opens its Supercharger network to other EVs",positive
"Google's new Pixel phone receives positive reviews",positive
"Exxon Mobil to expand its carbon capture and storage business",positive
"Walmart expands its drone delivery service to new cities",positive
"Ford faces production delays for its electric vehicles",negative
"Netflix's new ad-supported tier shows promising growth",positive
"Visa's earnings boosted by cross-border travel recovery",positive
"Costco announces special cash dividend for shareholders",positive
"General Dynamics' Gulfstream jet demand remains strong",positive
"AT&T to sell its cybersecurity division",neutral
"Lockheed Martin's space division secures new satellite contracts",positive
"Nike reports quarterly loss due to supply chain issues",negative
"Coca-Cola to discontinue its Honest Tea product line",negative
"Moderna to develop mRNA vaccines for herpes and shingles",positive
"US existing home sales hit a record low",negative
"RTX (Raytheon) develops new counter-drone technology",positive
"Shopify to integrate with YouTube for new shopping features",positive
"Bank of America CEO sees risk of mild recession",negative
"FDA approves Merck's new pneumococcal vaccine",positive
"Northrop Grumman's James Webb Space Telescope delivers stunning images",positive
"Home Depot's pro customer sales show signs of slowing",negative
"Johnson & Johnson's one-shot COVID-19 vaccine use limited by FDA",negative
"Mastercard expands its crypto consulting practice",neutral
"Pfizer's COVID-19 vaccine sales set to decline sharply",negative
"NVIDIA's new gaming GPUs sell out instantly",positive
"Amazon's union battle continues at multiple warehouses",neutral
"Meta's Horizon Worlds metaverse struggles to retain users",negative
"Tesla's stock splits 3-for-1",neutral
"Google to delay phase-out of third-party cookies in Chrome",neutral
"Exxon Mobil invests in advanced plastics recycling facility",positive
"Walmart partners with Paramount+ to bolster its subscription service",positive
"Ford raises the price of its F-150 Lightning EV",negative
"Netflix loses nearly 1 million subscribers in Q2",negative
"Visa sees payment volumes grow despite economic uncertainty",positive
"Costco's stock price reaches new highs",positive
"General Dynamics reports record revenue for its combat systems division",positive
"AT&T to merge WarnerMedia with Discovery",neutral
"Lockheed Martin's Sikorsky helicopter unit wins major army contract",positive
"Nike's direct-to-consumer sales grow, boosting profits",positive
"Coca-Cola launches new global marketing campaign",neutral
"Moderna's flu vaccine shows positive results in Phase 3 trial",positive
"US Federal Reserve raises interest rates by 75 basis points",negative
"RTX (Raytheon) provides Javelin anti-tank missiles to Ukraine",positive
"Shopify lays off 10% of its workforce",negative
"Bank of America's wealth management division sees strong inflows",positive
"FDA approves new gene therapy for hemophilia from CSL Behring",positive
"Northrop Grumman to support NASA's Artemis moon mission",positive
"Home Depot reports record quarterly earnings",positive
"Johnson & Johnson's medical device sales rebound",positive
"Mastercard partners with Binance to launch crypto payment card",positive
"Pfizer's RSV vaccine for infants gets positive FDA review",positive
"NVIDIA's self-driving car technology adopted by Jaguar Land Rover",positive
"Amazon's Prime Air drone delivery program faces delays",negative
"Meta's stock price plummets after weak earnings report",negative
"Tesla's quarterly deliveries miss Wall Street expectations",negative
"Google's search advertising revenue slows",negative
"Exxon Mobil's profit soars to a record $56 billion",positive
"Walmart to hire 40,000 workers for the holiday season",neutral
"Ford's CEO says EV costs are too high",negative
"Netflix reverses subscriber losses, adding 2.4 million new customers",positive
"Visa's stock price rises after strong earnings report",positive
"Costco's quarterly profit beats estimates",positive
"General Dynamics' aerospace unit sees strong demand for private jets",positive
"AT&T's fiber internet subscriber growth accelerates",positive
"Lockheed Martin's quarterly profit exceeds expectations",positive
"Nike's digital sales continue to grow",positive
"Coca-Cola's sales rise as consumers accept price hikes",positive
"Moderna's COVID-19 booster tailored to new variants shows promise",positive
"US consumer confidence index falls",negative
"RTX (Raytheon) reports strong demand for its defense systems",positive
"Shopify's subscription revenue grows",positive
"Bank of America's trading revenue jumps",positive
"FDA approves updated COVID-19 vaccines for fall",positive
"Northrop Grumman's revenue rises on strong space and defense sales",positive
"Home Depot's same-store sales beat estimates",positive
"Johnson & Johnson's pharmaceutical sales grow",positive
"Mastercard's quarterly profit rises",positive
"Apple to manufacture new iPhones in India",positive
"Amazon workers in Albany vote against unionization",negative
"Meta introduces new AI tools for advertisers",positive
"Tesla faces criminal investigation over self-driving claims",negative
"Google to shut down its Stadia cloud gaming service",negative
"Exxon Mobil and Shell in talks to sell California oil joint venture",neutral
"Walmart to expand its in-store health clinics",positive
"Ford to separate its EV and internal combustion engine businesses",neutral
"Netflix to launch a cheaper, ad-supported plan",neutral
"Visa's cross-border transaction volume surges",positive
"Costco's online sales see a significant increase",positive
"General Dynamics' marine systems unit wins new destroyer contract",positive
"AT&T's 5G network expansion ahead of schedule",positive
"Lockheed Martin's missile division reports record sales",positive
"Nike's inventory levels remain a concern for analysts",negative
"Coca-Cola's stock price hits a 52-week high",positive
"Moderna to build a new vaccine manufacturing plant in Canada",positive
"US wholesale inflation (PPI) shows a larger-than-expected increase",negative
"RTX (Raytheon) to modernize GPS system for US Space Force",positive
"Shopify's stock price falls after a downbeat forecast",negative
"Bank of America increases its quarterly dividend",positive
"FDA approves first pill for treating postpartum depression",positive
"Northrop Grumman to develop new satellite system for the Pentagon",positive
"Home Depot's stock price rises after strong quarterly results",positive
"Johnson & Johnson's stock price falls after a lawsuit setback",negative
"Mastercard's stock price reaches an all-time high",positive
"Apple's App Store revenue faces legal challenges in Europe",negative
"Amazon to invest billions in its satellite internet project, Kuiper",positive
"Meta's Threads struggles to maintain user engagement",negative
"Tesla to build a new factory in Mexico",positive
"Google's cloud division reports its first-ever quarterly profit",positive
"Exxon Mobil to buy Pioneer Natural Resources for $60 billion",positive
"Walmart to use AI to improve its supply chain",positive
"Ford's EV sales double in the first quarter",positive
"Netflix's password-sharing crackdown leads to a surge in new sign-ups",positive
"Visa's quarterly profit rises on strong payment volumes",positive
"Costco's stock price falls after a rare sales miss",negative
"General Dynamics' revenue grows on strong demand for armored vehicles",positive
"AT&T's stock price hits a multi-decade low",negative
"Lockheed Martin's quarterly profit rises on strong F-35 sales",positive
"Nike's stock price falls after a weak sales forecast",negative
"Coca-Cola's stock price rises after a strong earnings report",positive
"Moderna's stock price falls after a failed vaccine trial",negative
"US retail sales rise more than expected",positive
"RTX (Raytheon)'s stock price falls after a profit warning",negative
"Shopify's stock price rises after a strong earnings report",positive
"Bank of America's stock price falls after a weak earnings report",negative
"FDA approves Pfizer's new RSV vaccine",positive
"Northrop Grumman's stock price rises after a strong earnings report",positive
"Home Depot's stock price falls after a weak sales forecast",negative
"Johnson & Johnson's stock price rises after a strong earnings report",positive
"Mastercard's stock price falls after a weak earnings report",negative
"Apple's new iPhone 15 sees strong pre-order demand",positive
"Amazon to invest up to $4 billion in AI startup Anthropic",positive
"Meta's new Quest 3 VR headset receives positive reviews",positive
"Tesla's Q3 deliveries miss analyst expectations",negative
"Google faces a landmark antitrust lawsuit from the US Department of Justice",negative
"Exxon Mobil's profit falls on lower oil and gas prices",negative
"Walmart's stock price hits an all-time high",positive
"Ford reaches a tentative agreement with the UAW union, ending the strike",positive
"Netflix raises prices for its ad-free plans",neutral
"Visa's profit beats estimates on strong travel spending",positive
"Costco's quarterly sales rise on strong demand for groceries",positive
"General Dynamics' stock price rises after a strong earnings report",positive
"AT&T's stock price rises after a strong earnings report",positive
"Lockheed Martin's stock price rises after a strong earnings report",positive
"Nike's stock price rises after a strong earnings report",positive
"Coca-Cola's stock price rises after a strong earnings report",positive
"Moderna's stock price rises after a strong earnings report",positive
"US consumer spending shows signs of slowing",negative
"RTX (Raytheon)'s stock price rises after a strong earnings report",positive
"Shopify's stock price rises after a strong earnings report",positive
"Bank of America's stock price rises after a strong earnings report",positive
"FDA approves a new Alzheimer's drug from Eli Lilly",positive
"Northrop Grumman's stock price rises after a strong earnings report",positive
"Home Depot's stock price rises after a strong earnings report",positive
"Johnson & Johnson's stock price rises after a strong earnings report",positive
"Mastercard's stock price rises after a strong earnings report",positive
"Apple's Q4 earnings beat expectations, but iPhone sales are flat",neutral
"Amazon's cloud growth slows, but profit beats estimates",positive
"Meta's revenue grows at the fastest pace in two years, shares surge",positive
"Tesla's Cybertruck deliveries begin",positive
"Google's ad revenue rebounds, boosting Alphabet's stock",positive
"Exxon Mobil's stock price rises on higher oil prices",positive
"Walmart's e-commerce sales grow by 24%",positive
"Ford's stock price falls after a weak outlook for its EV business",negative
"Netflix's stock price rises after a strong earnings report",positive
"Visa's stock price rises after a strong earnings report",positive
"Costco's stock price rises after a strong earnings report",positive
"General Dynamics' stock price rises after a strong earnings report",positive
"AT&T's stock price rises after a strong earnings report",positive
"Lockheed Martin's stock price rises after a strong earnings report",positive
"Nike's stock price rises after a strong earnings report",positive
"Coca-Cola's stock price rises after a strong earnings report",positive
"Moderna's stock price rises after a strong earnings report",positive
"US job growth slows, but the unemployment rate remains low",neutral
"RTX (Raytheon)'s stock price rises after a strong earnings report",positive
"Shopify's stock price rises after a strong earnings report",positive
"Bank of America's stock price rises after a strong earnings report",positive
"FDA approves a new weight-loss drug from Pfizer",positive
"Northrop Grumman's stock price rises after a strong earnings report",positive
"Home Depot's stock price rises after a strong earnings report",positive
"Johnson & Johnson's stock price rises after a strong earnings report",positive
"Mastercard's stock price rises after a strong earnings report",positive
"Apple's Vision Pro launch date is set for early next year",neutral
"Amazon announces a record-breaking holiday shopping season",positive
"Meta's stock price hits a 52-week high",positive
"Tesla cuts prices in China again",negative
"Google's stock price rises after a strong earnings report",positive
"Exxon Mobil's stock price rises after a strong earnings report",positive
"Walmart's stock price rises after a strong earnings report",positive
"Ford's stock price rises after a strong earnings report",positive
"Netflix's stock price rises after a strong earnings report",positive
"Visa's stock price rises after a strong earnings report",positive
"Costco's stock price rises after a strong earnings report",positive
"General Dynamics' stock price rises after a strong earnings report",positive
"AT&T's stock price rises after a strong earnings report",positive
"Lockheed Martin's stock price rises after a strong earnings report",positive
"Nike's stock price rises after a strong earnings report",positive
"Coca-Cola's stock price rises after a strong earnings report",positive
"Moderna's stock price rises after a strong earnings report",positive
"US inflation continues to cool, raising hopes for a soft landing",positive
"RTX (Raytheon)'s stock price rises after a strong earnings report",positive
"Shopify's stock price rises after a strong earnings report",positive
"Bank of America's stock price rises after a strong earnings report",positive
"FDA approves a new cancer drug from Bristol-Myers Squibb",positive
"Northrop Grumman's stock price rises after a strong earnings report",positive
"Home Depot's stock price rises after a strong earnings report",positive
"Johnson & Johnson's stock price rises after a strong earnings report",positive
"Mastercard's stock price rises after a strong earnings report",positive
"Intel shares jump on successful foundry event",positive
"Disney announces partnership with Epic Games, investing $1.5 billion",positive
"Boeing's January deliveries fall short of targets",negative
"Coca-Cola forecasts optimistic full-year profit",positive
"Shopify shares tumble on weaker-than-expected growth forecast",negative
"JPMorgan Chase to build new headquarters in New York City",neutral
"NVIDIA's stock price continues to climb ahead of earnings",positive
"Amazon joins the Dow Jones Industrial Average",neutral
"Walmart to acquire TV maker Vizio for $2.3 billion",positive
"Palo Alto Networks stock plunges after billings forecast cut",negative
"Moderna reports surprise quarterly profit, stock soars",positive
"AT&T faces nationwide cellular outage",negative
"Google's Gemini AI image generation paused after inaccuracies",negative
"Salesforce stock rises on strong earnings and dividend announcement",positive
"Apple cancels its decade-long electric car project",negative
"Dell's stock surges on demand for its AI-optimized servers",positive
"New York Community Bancorp stock plummets after finding 'material weaknesses'",negative
"Target's Q4 earnings beat expectations, shares rise",positive
"Costco's quarterly sales miss estimates, shares fall",negative
"Broadcom's stock dips despite AI-fueled earnings beat",neutral
"Marvell Technology shares slide on weak AI revenue forecast",negative
"US job growth remains strong in February",positive
"NVIDIA's GTC conference showcases new Blackwell AI chip",positive
"Microsoft hires DeepMind co-founder Mustafa Suleyman to lead consumer AI",positive
"Apple faces antitrust lawsuit from the US Department of Justice",negative
"Nike warns of lower sales in the first half of the year, shares drop",negative
"FedEx's stock jumps after announcing $5 billion buyback and cost cuts",positive
"Reddit's stock soars 48% in its IPO debut",positive
"Lululemon's stock falls on a weak outlook for North America",negative
"Amazon invests an additional $2.75 billion in AI startup Anthropic",positive
"Tesla's Q1 deliveries fall for the first time in nearly four years",negative
"Disney wins proxy battle against activist investor Nelson Peltz",positive
"Google considers charging for new AI-powered search features",neutral
"Intel reports a $7 billion operating loss for its foundry business",negative
"Levi Strauss stock rises on strong earnings and raised forecast",positive
"Johnson & Johnson to acquire Shockwave Medical for $13.1 billion",positive
"TSMC's Q1 profit beats expectations but warns of a weaker chip market",neutral
"Netflix's subscriber growth slows after a strong previous quarter",negative
"American Express Q1 profit rises on strong spending by wealthy customers",positive
"Blackstone's distributable earnings fall in the first quarter",negative
"Procter & Gamble's sales rise on price hikes",positive
"Tesla asks shareholders to approve Elon Musk's $56 billion pay package again",neutral
"Meta's stock falls despite strong earnings, due to heavy AI spending forecast",negative
"Alphabet's stock soars after announcing its first-ever dividend and a $70 billion buyback",positive
"Microsoft's stock rises on strong cloud growth and AI optimism",positive
"Intel's shares fall after a dismal Q2 forecast",negative
"Amazon's stock rises as AWS growth stabilizes",positive
"Exxon Mobil's profit falls on weaker natural gas prices",negative
"Chevron's profit drops but still beats expectations",neutral
"Snap's stock plunges 30% on weak revenue forecast",negative
"IBM to acquire HashiCorp for $6.4 billion",positive
"General Electric's aerospace unit forecasts strong profit",positive
"PepsiCo's sales slow as price hikes deter customers",negative
"Boeing's credit rating downgraded by Moody's",negative
"Pfizer's Q1 profit falls but beats estimates",neutral
"Starbucks' stock tumbles on a sharp sales decline",negative
"Eli Lilly's stock rises on strong demand for its weight-loss drugs",positive
"CVS Health cuts its annual forecast, shares fall",negative
"Qualcomm's stock rises on a positive outlook for the smartphone market",positive
"Apple's stock rises after announcing the largest share buyback in US history",positive
"Coinbase's stock falls despite a return to profitability",negative
"DraftKings' stock rises on a strong revenue forecast",positive
"Amgen to buy Horizon Therapeutics for $27.8 billion",positive
"Moderna's stock falls on a wider-than-expected loss",negative
"US job growth slows significantly in April",negative
"Palantir's stock soars on a strong AI-driven forecast",positive
"Rivian's stock rises as production numbers beat estimates",positive
"Disney's streaming business is still losing money",negative
"Airbnb's stock falls on a weak forecast",negative
"Toyota's profit doubles on strong hybrid sales",positive
"Sony's profit falls as its financial division struggles",negative
